reflector_ip,ip_version,offset,description,country_code,region,sub_region,country_name,sub_division_1,sub_division_2,city
51.255.119.83,4,10,airbus-fyi.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.64.47,4,4,ajurry.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.92.65,4,7,alternatives-economiques.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.14.204,4,3,ametic.es,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.67.127,4,47,anefa.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.225.46,4,50,annonces-automobile.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.97.129,4,9,apst.travel,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.173.2,4,31,art-trope.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.91.228,4,5,biennaledakar.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.9.43,4,4,bild.me,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.99.101,4,43,blog-premium.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.150.236,4,2,blogia.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.121.53,4,5,byteplant.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.71.234,4,13,calisson.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.74.179,4,18,canson.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.74.96,4,6,cbei.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.81.83,4,10,cognac.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.209.176,4,33,consortium-immobilier.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.121.112,4,4,corkfilmfest.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.21.15,4,140,culdesac.es,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.69.135,4,81,culture-agri.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.150.203,4,30,datosmacro.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.43.23,4,928545,DNS Server: 23.ip-51-255-43.eu,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.128.114,4,4,DNS Server: ip114.ip-51-255-128.eu,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.128.119,4,12,DNS Server: ip119.ip-51-255-128.eu,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.197.53,4,163,DNS Server: vps.lestang.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.105.235,4,9,dronevolt.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.78.106,4,4,e-petrol.pl,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.74.122,4,439420,e-prawnik.pl,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.150.193,4,23,easysw.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.77.59,4,45,ecole-boulle.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.137.174,4,14,ecole-estienne.paris,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.68.208,4,21,efrei.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.157.204,4,8,elektronikab2b.pl,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.79.212,4,58,elix-lsf.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.117.115,4,31,ellex.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.157.213,4,42,elportal.pl,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.157.207,4,6,ep.com.pl,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.149.86,4,53,eurovolley.tv,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.166.34,4,5,eurozine.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.66.152,4,58,florencebiennale.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.26.13,4,9,forgerecycling.co.uk,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.2.11,4,37,francoishollande.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.9.16,4,20,fun-mooc.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.135.211,4,2,gptoday.net,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.101.244,4,23,grandeecolenumerique.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.142.243,4,3,hbd.nl,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.165.20,4,4,hcvc.co,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.95.153,4,30,idealconnaissances.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.130.64,4,5,iifree.net,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.117.161,4,4,ilcittadinoonline.it,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.58.165,4,30,immortalofficial.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.113.221,4,1,interbud.net.pl,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.92.226,4,96,irishecho.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.131.215,4,2,jardinsdegaia.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.154.126,4,4,kannabia.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.149.48,4,10,kewog.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.9.152,4,-18,ladrometourisme.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.202.179,4,2,lap2go.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.225.238,4,16,larp.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.133.148,4,35,leam.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.169.113,4,12,lelabyrinthe.be,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.44.10,4,2,leperreux94.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.235.239,4,2,likibu.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
