reflector_ip,ip_version,offset,description,country_code,region,sub_region,country_name,sub_division_1,sub_division_2,city
212.83.176.135,4,40,alliancefr.org,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.186.217,4,30026,antoniosocci.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.183.15,4,38,audiblog.nl,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.173.95,4,4,citiz.coop,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.161.234,4,16,cyberpret.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.188.51,4,43,DNS Server: f-fontes.fr,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.164.251,4,24,free-h.net,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.171.233,4,19,jobphoning.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.189.210,4,3,juricaf.org,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.170.210,4,29,la-plagne.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.170.221,4,40,laddersenrolsteigers.nl,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.166.137,4,58,lasaisonniere.com.tn,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.176.197,4,3,lrpresse.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.179.141,4,12,mediatheques.fr,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.174.155,4,17,monino.ru,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.171.216,4,18,montblancmarathon.net,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
154.41.70.4,4,-27,nantes-saintnazaire.fr,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.190.228,4,5,peerates.net,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.174.157,4,-37,ping-admin.ru,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.187.122,4,46,prestige-immobilier-dubai.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.190.213,4,72,projeqtor.org,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.169.160,4,71,radiomeuh.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.186.216,4,6,sacre-coeur-montmartre.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.186.147,4,39,sacre-coeur-montmartre.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.164.109,4,9,ufoot.org,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.175.215,4,2,ultra-book.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.160.255,4,85,velencei-to.hu,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.162.108,4,-6899,wallpapervortex.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.188.105,4,7,weatheravenue.com,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
212.83.164.129,4,-1,yourtext.guru,FR,Europe,Western Europe,France,Centre-Val de Loire,Indre-et-Loire,Tours
