reflector_ip,ip_version,offset,description,country_code,region,sub_region,country_name,sub_division_1,sub_division_2,city
195.154.68.95,4,8,acheteralasource.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
51.255.119.83,4,10,airbus-fyi.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.64.47,4,4,ajurry.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.92.65,4,7,alternatives-economiques.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.14.204,4,3,ametic.es,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.67.127,4,47,anefa.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.225.46,4,50,annonces-automobile.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
195.154.80.7,4,105,apep.es,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
51.255.97.129,4,9,apst.travel,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
62.210.113.184,4,5,arcres.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Villeneuve-le-Roi
51.255.173.2,4,31,art-trope.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
135.125.98.68,4,11,ateliersmedicis.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.113.88,4,12,aurel32.net,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
51.255.91.228,4,5,biennaledakar.org,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
195.154.82.194,4,10,big-data-fr.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
51.255.9.43,4,4,bild.me,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.99.101,4,43,blog-premium.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.150.236,4,2,blogia.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.121.53,4,5,byteplant.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.71.234,4,13,calisson.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
51.255.74.179,4,18,canson.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
62.210.122.249,4,5,catchvideo.net,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Villeneuve-le-Roi
51.255.74.96,4,6,cbei.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
195.154.74.165,4,11,charal.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
195.154.81.30,4,9,coachguitar.com,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Ivry-sur-Seine
51.255.81.83,4,10,cognac.fr,FR,Europe,Western Europe,France,Île-de-France,Val-de-Marne,Le Kremlin-Bicêtre
