reflector_ip,ip_version,offset,description,country_code,region,sub_region,country_name,sub_division_1,sub_division_2,city
147.135.160.250,4,4,3as-racing.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
147.135.191.42,4,19,absolut-photo.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
147.135.169.98,4,41,bloghouse.net,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
147.135.190.241,4,5,infovac.fr,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
147.135.172.239,4,5,jobsintown.de,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
147.135.186.37,4,19,joshuaclark.top,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
147.135.186.94,4,57,kellysearch.co.uk,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
147.135.177.149,4,28,kleinezebra.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
147.135.181.94,4,-2,lechocolatdesfrancais.fr,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
147.135.173.11,4,1,ovoyages.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
147.135.189.17,4,38,startkoers.nl,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Saint-Leu-la-Forêt
