reflector_ip,ip_version,offset,description,country_code,region,sub_region,country_name,sub_division_1,sub_division_2,city
5.196.115.186,4,4,5-s.nl,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.115.220,4,33,acapela-group.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.68.11,4,-504,anticapieve.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.77.205,4,112,bibliotheque-polonaise-paris-shlp.fr,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.109.57,4,7,burbsoutlet.co.uk,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.79.5,4,9,campeole.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.109.42,4,4,cathousepokerrun.org,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.78.158,4,4,ceddem.org,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.73.170,4,-60337,champagne-billecart.fr,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.119.244,4,5,crystalxp.net,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.67.142,4,6,dagoma3d.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.105.14,4,17,digininja.org,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.93.23,4,3,digitalbitrate.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.64.206,4,15,disco-polo.info,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.68.114,4,23,DNS Server: foxtrot.beuque.net,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.98.247,4,22,DNS Server: ip247.ip-5-196-98.eu,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.66.132,4,310,DNS Server: ns330180.ip-5-196-66.eu,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.89.11,4,286,DNS Server: ns335078.ip-5-196-89.eu,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.123.129,4,342,DNS Server: realidadfutura.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.80.220,4,95,elcriollito.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.66.46,4,3,europa-eu-un.org,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.92.32,4,102,flf.lu,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.66.139,4,26,ggbox.fr,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.92.96,4,-502210,girodmedical.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.75.221,4,6,hayate.eu,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.77.217,4,74,marrakech7.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.80.125,4,60,ober-surfaces.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.119.254,4,13,oisans.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.75.133,4,5,pauluskp.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.65.104,4,12,photorapide.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.76.201,4,13,politico.cd,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.76.149,4,-2223,regina-hotel.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.91.104,4,13,rosepassion.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.77.124,4,12,talithakum.info,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.123.252,4,48,trstonlinecasino.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.90.105,4,-1566298,vente-unique.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.123.243,4,15,vestforsk.no,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.77.137,4,-5541142,vin-vigne.com,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.90.96,4,5,wsei.edu.pl,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.115.159,4,7,wymeditor.org,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.91.86,4,7,xapian.org,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
5.196.78.180,4,11,zonewebmaster.eu,FR,Europe,Western Europe,France,Île-de-France,Val d'Oise,Taverny
